Date Created, Solar Voltage, Solar Current, Battery Voltage, Inverter Charge Current, Usage Current, Solar Harvest, Battery Charge, Inverter Charge, Usage Charge, Date Extended
4/12/2022 4:34:06 PM, 13.960026741027832, 0.31533724069595337, 12.503849029541016, 0, -1.0142194032669067, 69.25849151611328, -11.964335441589355, 9.720597445775196E+17, ∞, 
4/12/2022 4:34:09 PM, 13.960026741027832, 0.31533724069595337, 12.503849029541016, 0, -1.0142194032669067, 69.25849151611328, -11.964335441589355, 9.720597445775196E+17, ∞, 
4/12/2022 4:34:09 PM, 13.960026741027832, 0.43465906381607056, 12.495326042175293, 0, -0.8181907534599304, 69.25883483886719, -11.96491813659668, 9.720597445775196E+17, ∞, 
4/12/2022 4:34:24 PM, 13.960026741027832, 0.43465906381607056, 12.495326042175293, 0, -0.8181907534599304, 69.25883483886719, -11.96491813659668, 9.720597445775196E+17, ∞, 
4/12/2022 4:34:24 PM, 13.960026741027832, 0.3068142533302307, 12.401573181152344, 0, -1.0142194032669067, 69.26014709472656, -11.967822074890137, 9.720597445775196E+17, ∞, 
4/12/2022 4:34:39 PM, 13.960026741027832, 0.3068142533302307, 12.401573181152344, 0, -1.0142194032669067, 69.26014709472656, -11.967822074890137, 9.720597445775196E+17, ∞, 
4/12/2022 4:34:39 PM, 13.960026741027832, 0.5198889374732971, 12.495326042175293, 0, -1.0142194032669067, 69.2614974975586, -11.970800399780273, 9.720597445775196E+17, ∞, 
4/12/2022 4:34:54 PM, 13.960026741027832, 0.5198889374732971, 12.495326042175293, 0, -1.0142194032669067, 69.2614974975586, -11.970800399780273, 9.720597445775196E+17, ∞, 
4/12/2022 4:34:54 PM, 13.960026741027832, 0.29829126596450806, 12.376004219055176, 0, -1.0142194032669067, 69.26275634765625, -11.973733901977539, 9.720597445775196E+17, ∞, 
4/12/2022 4:35:09 PM, 13.960026741027832, 0.29829126596450806, 12.376004219055176, 0, -1.0142194032669067, 69.26275634765625, -11.973733901977539, 9.720597445775196E+17, ∞, 
4/12/2022 4:35:09 PM, 13.95150375366211, 0.2897682785987854, 12.495326042175293, 0, -1.0142194032669067, 69.26403045654297, -11.976896286010742, 9.720597445775196E+17, ∞, 
4/12/2022 4:35:24 PM, 13.95150375366211, 0.2897682785987854, 12.495326042175293, 0, -1.0142194032669067, 69.26403045654297, -11.976896286010742, 9.720597445775196E+17, ∞, 
4/12/2022 4:35:24 PM, 13.960026741027832, 0.3664751648902893, 12.495326042175293, 0, -1.0142194032669067, 69.26530456542969, -11.979909896850586, 9.720597445775196E+17, ∞, 
4/12/2022 4:35:39 PM, 13.960026741027832, 0.3664751648902893, 12.495326042175293, 0, -1.0142194032669067, 69.26530456542969, -11.979909896850586, 9.720597445775196E+17, ∞, 
4/12/2022 4:35:39 PM, 13.95150375366211, 0.494346559047699, 12.478280067443848, 0, -1.0142194032669067, 69.26656341552734, -11.982599258422852, 9.720597445775196E+17, ∞, 
4/12/2022 4:35:54 PM, 13.95150375366211, 0.494346559047699, 12.478280067443848, 0, -1.0142194032669067, 69.26656341552734, -11.982599258422852, 9.720597445775196E+17, ∞, 
4/12/2022 4:35:55 PM, 13.95150375366211, 0.323860228061676, 12.461234092712402, 0, -1.0142194032669067, 69.26781463623047, -11.985703468322754, 9.720597445775196E+17, ∞, 
4/12/2022 4:36:09 PM, 13.95150375366211, 0.323860228061676, 12.461234092712402, 0, -1.0142194032669067, 69.26781463623047, -11.985703468322754, 9.720597445775196E+17, ∞, 
4/12/2022 4:36:10 PM, 13.95150375366211, 0.2897682785987854, 12.495326042175293, 0, -1.0142194032669067, 69.26909637451172, -11.988832473754883, 9.720597445775196E+17, ∞, 
4/12/2022 4:36:25 PM, 13.95150375366211, 0.2897682785987854, 12.495326042175293, 0, -1.0142194032669067, 69.26909637451172, -11.988832473754883, 9.720597445775196E+17, ∞, 
4/12/2022 4:36:25 PM, 14.062302589416504, 0.2727223038673401, 12.48680305480957, 0, -1.0142194032669067, 69.27027893066406, -11.991914749145508, 9.720597445775196E+17, ∞, 
4/12/2022 4:36:40 PM, 14.062302589416504, 0.2727223038673401, 12.48680305480957, 0, -1.0142194032669067, 69.27027893066406, -11.991914749145508, 9.720597445775196E+17, ∞, 
4/12/2022 4:36:40 PM, 13.95150375366211, 0.2727223038673401, 12.48680305480957, 0, -1.0142194032669067, 69.2715072631836, -11.99504280090332, 9.720597445775196E+17, ∞, 
4/12/2022 4:36:55 PM, 13.95150375366211, 0.2727223038673401, 12.48680305480957, 0, -1.0142194032669067, 69.2715072631836, -11.99504280090332, 9.720597445775196E+17, ∞, 
4/12/2022 4:36:55 PM, 13.942980766296387, 0.2727223038673401, 12.48680305480957, 0, -1.0142194032669067, 69.27267456054688, -11.998319625854492, 9.720597445775196E+17, ∞, 
4/12/2022 4:37:10 PM, 13.942980766296387, 0.2727223038673401, 12.48680305480957, 0, -1.0142194032669067, 69.27267456054688, -11.998319625854492, 9.720597445775196E+17, ∞, 
4/12/2022 4:37:10 PM, 13.95150375366211, 0.2727223038673401, 12.478280067443848, 0, -1.1164952516555786, 69.27384948730469, -12.001565933227539, 9.720597445775196E+17, ∞, 
4/12/2022 4:37:25 PM, 13.95150375366211, 0.2727223038673401, 12.478280067443848, 0, -1.1164952516555786, 69.27384948730469, -12.001565933227539, 9.720597445775196E+17, ∞, 
4/12/2022 4:37:25 PM, 13.95150375366211, 0.26419931650161743, 10.799251556396484, 0, -1.0142194032669067, 69.2750473022461, -12.004634857177734, 9.720597445775196E+17, ∞, 
4/12/2022 4:37:40 PM, 13.95150375366211, 0.26419931650161743, 10.799251556396484, 0, -1.0142194032669067, 69.2750473022461, -12.004634857177734, 9.720597445775196E+17, ∞, 
4/12/2022 4:37:40 PM, 13.942980766296387, 0.4857969880104065, 12.48680305480957, 0, -1.0227423906326294, 69.27619934082031, -12.007401466369629, 9.720597445775196E+17, ∞, 
4/12/2022 4:37:55 PM, 13.942980766296387, 0.4857969880104065, 12.48680305480957, 0, -1.0227423906326294, 69.27619934082031, -12.007401466369629, 9.720597445775196E+17, ∞, 
4/12/2022 4:37:55 PM, 13.942980766296387, 0.2727223038673401, 12.48680305480957, 0, -1.0142194032669067, 69.2773208618164, -12.010623931884766, 9.720597445775196E+17, ∞, 
4/12/2022 4:38:10 PM, 13.942980766296387, 0.2727223038673401, 12.48680305480957, 0, -1.0142194032669067, 69.2773208618164, -12.010623931884766, 9.720597445775196E+17, ∞, 
