Date Created, Solar Voltage, Solar Current, Battery Voltage, Inverter Charge Current, Usage Current, Solar Harvest, Battery Charge, Inverter Charge, Usage Charge, Date Extended
4/3/2022 6:51:45 AM, 13.261141777038574, 0.2130614072084427, 11.804964065551758, 0, -5.9405059814453125, 28.745656967163086, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 6:52:01 AM, 13.269664764404297, 0.230107381939888, 11.796441078186035, 0, -7.065540313720703, 28.746610641479492, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 6:52:16 AM, 13.303756713867188, 0.23863036930561066, 11.804964065551758, 0, -6.426316261291504, 28.74761390686035, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 6:52:31 AM, 13.261141777038574, 0.22158439457416534, 11.804964065551758, 0, -7.133724212646484, 28.748624801635742, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 6:52:46 AM, 13.261141777038574, 0.23863036930561066, 11.796441078186035, 0, -7.125201225280762, 28.749614715576172, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 6:53:01 AM, 13.261141777038574, 0.23863036930561066, 11.796441078186035, 0, -7.091109275817871, 28.750537872314453, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 6:53:16 AM, 13.295233726501465, 0.230107381939888, 11.796441078186035, 0, -7.0314483642578125, 28.751564025878906, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 6:53:31 AM, 13.261141777038574, 0.2471533566713333, 11.796441078186035, 0, -7.065540313720703, 28.752582550048828, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 6:53:46 AM, 13.354894638061523, 0.23863036930561066, 11.796441078186035, 0, -7.18486213684082, 28.75358772277832, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 6:54:01 AM, 13.269664764404297, 0.23863036930561066, 11.796441078186035, 0, -7.244523048400879, 28.75467300415039, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 6:54:16 AM, 13.261141777038574, 0.2556763291358948, 11.796441078186035, 0, -7.159293174743652, 28.75570297241211, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 6:54:31 AM, 13.354894638061523, 0.2556763291358948, 11.796441078186035, 0, -7.142247200012207, 28.75670051574707, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 6:54:46 AM, 13.27818775177002, 0.2556763291358948, 11.81348705291748, 0, -7.593965530395508, 28.757827758789062, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 6:55:01 AM, 13.27818775177002, 0.2556763291358948, 11.830533027648926, 0, -7.18486213684082, 28.758865356445312, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 6:55:16 AM, 13.261141777038574, 0.349429190158844, 11.796441078186035, 0, -5.727431297302246, 28.760072708129883, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 6:55:31 AM, 13.329325675964355, 0.26419931650161743, 11.796441078186035, 0, -6.997356414794922, 28.7612247467041, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 6:55:46 AM, 13.261141777038574, 0.26419931650161743, 11.796441078186035, 0, -7.0058794021606445, 28.762353897094727, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 6:56:01 AM, 13.303756713867188, 0.26419931650161743, 11.711211204528809, 0, -7.201908111572266, 28.763492584228516, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 6:56:21 AM, 13.3463716506958, 0.2556763291358948, 11.81348705291748, 0, -5.352419853210449, 28.765047073364258, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 6:56:31 AM, 13.286710739135742, 0.2727223038673401, 11.81348705291748, 0, -7.5769195556640625, 28.76572608947754, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 6:56:46 AM, 13.27818775177002, 0.2897682785987854, 11.736780166625977, 0, -4.789902687072754, 28.766963958740234, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 6:57:01 AM, 13.261141777038574, 0.2727223038673401, 11.796441078186035, 0, -6.954741477966309, 28.768110275268555, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 6:57:16 AM, 13.269664764404297, 0.2727223038673401, 11.804964065551758, 0, -7.0314483642578125, 28.769269943237305, -∞, 2.4048386037723955E+17, ∞, 
4/3/2022 6:57:31 AM, 13.269664764404297, 0.2727223038673401, 11.804964065551758, 0, -7.091109275817871, 28.770408630371094, -∞, 2.4048386037723955E+17, ∞, 
