0,1,2
6.220824632996816,27.06666385129173,21.519935530136728
6.504329357794391,39.381736808616985,33.58895463920408
15.680473676810314,33.723483689790896,19.86180380539066
19.083850603621844,31.314463212419593,14.337473137593275
4.042703231099547,6.336501058289577,2.715751936134892
7.564916318810415,28.241343868583694,21.500327367773792
6.067852156223371,5.111780110824054,-0.3194266100971723
32.729412622272754,45.66411132774462,16.741879690154363
12.381032689366522,31.90420320275735,20.874443989612466
12.699552925819791,34.42974562813172,23.193819683176038
35.23011333665073,32.27794725201804,0.8836819879257024
17.748254071630637,34.18899325658283,18.36182852652505
5.860394909492875,34.44384942848273,29.916563574214752
7.142454899974445,39.62184368360048,33.25785774961454
7.818565804883959,42.84583622119306,35.77334195142217
14.741405621957982,35.61222041043875,22.483891852996685
3.8025618402220944,6.33217896737479,2.9267492699845623
9.323932399375227,10.255457343473212,1.8747403899503423
12.134353700425498,33.99344059873736,23.17747533231531
8.065833907160817,11.364042385041895,4.142136049828743
5.116003102945912,6.336501058289577,1.7572743860517808
11.589365939025248,34.91478078855438,24.537770344342977
4.042703231099547,6.336501058289577,2.715751936134892
3.446054503891945,6.381032997179724,3.296984188293029
21.643903577227665,23.280326851115618,4.120492308490252
12.504590121420964,35.357495903138194,24.224653318040534
8.053915606468086,43.665854092190486,36.490857581028315
10.427009062191017,35.4317344579331,26.09078135098501
10.325897357558754,36.17852175184631,26.93244375879653
20.893406018637982,37.292390380666475,18.672168237719674
17.505279663628084,35.09535076065767,19.48604789154371
17.980259737051405,35.767281304160186,19.744482722498667
7.074900177821085,38.670323043432994,32.36938818204776
9.353999531453713,34.64989220339024,26.269595997560426
7.545739464863201,40.02634866188647,33.30450901502379
7.593681596918717,38.72191776064809,31.952135981729885
15.051859025144413,34.529884195214,21.110320372150305
6.094071226619435,25.54104632129817,20.104737908482267
10.679644644253479,36.232278991749105,26.66365754666791
8.219536793428635,11.098303959002351,3.7351057270941315
7.582575229139712,11.273116852659152,4.476990564980279
2.729698123865679,6.319212699701524,3.8766185162970475
1.1554897649711684,34.45698885022944,33.42704218210191
5.116003102945912,6.336501058289577,1.7572743860517808
17.284242713567927,34.52679414832425,19.12423914154849
27.547920330145455,39.81468909991426,15.281457792392654
19.51270387938654,34.42003957658613,17.02897265887235
4.518337185417855,6.319212699701524,2.2835145861527515
16.714688762409676,32.17178512774907,17.27563954341253
7.4786231012812685,38.929154567970414,32.31388495220625
32.34957801773349,45.217745511524605,16.41937253030596
8.863546958156832,35.40014404585778,27.49799331675854
10.553254208642265,35.516816947863006,26.14520251271433
2.9670792601476497,6.323534790616312,3.666710802203301
18.21226541608276,34.57848111087659,18.34893466687687
11.701432372138777,23.05228941381837,12.611683745987811
6.209057081009144,35.82443320904588,30.28947243987855
22.444446214480305,25.277582062090115,5.242456199042443
13.65386850036306,33.31929167625331,21.14704317578252
7.483644813533858,10.255457343473212,3.5288632116743495
6.554014657669531,36.824282570072015,30.977674662771186
7.968929924853121,41.6383561038254,34.53578901241297
6.101770977163078,40.75096636317464,35.31080807282839
2.848388698969632,7.912316810533714,5.363515678514975
7.1935906219871075,39.43255207542936,33.02998668041937
24.792619471200492,21.578746730745088,-0.5211639699538074
13.422443150846062,34.37820394215533,22.420694441909227
17.99849670070887,35.09535076065767,19.175926104100828
8.09227979392125,11.288177123279032,4.019797147358294
7.426685808739681,39.99780068589313,33.38253107012897
7.9715502627782895,11.402905147822722,4.262871473300078
23.79776722810272,37.78756542593777,16.580894589743206
18.60952874767846,42.45641946955933,25.617304859792057
28.68840376089648,45.13065431120102,19.651282539521507
11.206925786167574,36.64903513308595,26.609822586209166
23.869749762960367,34.63856655886002,13.536419640777142
8.09227979392125,10.517270122393596,3.248890146472858
31.98050363258134,44.82372039229294,16.356099223912725
17.516248392599284,34.3717332546028,18.762430385488848
7.36821353787094,30.845481032892593,24.276200062972183
7.8336775968284575,40.30969939701673,33.37922332555978
2.1711074691152046,33.4571228698357,31.521843434733576
3.8351035618899676,6.33217896737479,2.9267492699845623
18.16957957541774,38.69389327042448,22.191309963611474
3.8048862469646405,6.33217896737479,2.9267492699845623
10.55964652542878,30.910312014308857,21.4492050616479
24.871062547591126,39.440721361880684,17.28777068415878
19.504819256352636,41.95813604206249,24.225972222400827
7.307777435282104,38.850517771128835,32.34167289834268
6.087459033064536,39.570519927627764,34.02771412533608
7.137951250421789,38.80416711765089,32.4897213128918
16.10402027974942,34.99441310435601,20.645791450896496
16.10402027974942,34.99441310435601,20.645791450896496
26.88037556372932,39.703402882022004,15.757065548748951
3.4439480183017674,6.310568522943046,3.2349456539455277
9.303006346367322,35.40014404585778,27.07084102511436
9.553172116904523,34.83649066071956,26.287800313086198
14.698551690998693,35.149256080125916,22.142606838928963
