0,1,2
27.898108081194486,35.473347205841385,10.610889554053317
2.848388698969632,7.912316810533714,5.363515678514975
6.805414997609447,27.207811116664924,21.138910558951654
9.797962548873251,34.53275842189037,25.752477223933948
18.85513783158123,31.987043382026922,14.844602104609844
13.422443150846062,34.37820394215533,22.420694441909227
26.480869255631635,35.060217513660554,11.479069742067907
8.029075574016932,27.69728937392358,20.579685871690376
2.5154840287658944,34.83207710635388,32.59125228668658
2.175248363133256,34.88176364206216,32.943723609868336
9.450970792627137,21.521515767726815,13.125594532721127
7.257658678277836,40.31756419668165,33.84635445986465
7.074900177821085,38.77195358301989,32.47101872163465
15.136848340100773,34.06535528607199,20.64579146300829
12.843881786374428,34.32666226222632,22.884569585459833
11.320604221987491,36.00133313562376,25.854170248448238
8.244597476169677,11.082537779773435,3.6942788592434455
8.983327153042275,35.515059448214174,27.467984744256132
21.828188669986773,23.616627071514575,4.204359870419141
8.069169947194068,31.146120336289147,23.950784710124957
7.908286162294239,10.871055502639953,3.769463959761143
14.241364636397472,35.07294376767097,22.38491523746481
2.7280274862988976,6.367957767536831,3.927034219738982
27.547920330145455,39.81468909991426,15.281457792392654
8.097074008814314,10.414005086672185,3.1408308958583833
7.234777229219051,41.87206500013529,35.41458413060582
12.604539445523285,21.028909711362566,9.792983766406879
12.699552925819791,34.42974562813172,23.193819683176038
15.136848340100773,34.06535528607199,20.64579146300829
2.8661935364282685,34.753238311609515,32.18667123579453
20.893406018637982,37.292390380666475,18.672168237719674
20.08087765947717,36.85270756021027,18.969178241762627
8.064085166952074,30.815949608657125,23.625698762734928
8.706647860022452,34.629055503538126,26.838995545334658
27.547920330145455,40.17428511728777,15.675340272699495
21.138777561600048,37.215058299477654,18.374722413438946
2.848388698969632,6.372316174008654,3.8235150419899164
9.183734640701879,35.13317386671252,26.91065892514486
19.51270387938654,22.391433713032196,4.975959546271207
8.274670303691945,11.127647629163535,3.709315881111275
17.643292595613843,35.1200123962354,19.396294244667395
2.7280274862988976,6.319212699701524,3.8766185162970475
27.898108081194486,35.473347205841385,10.610889554053317
6.796843551547437,41.29340569500892,35.23307658335766
1.7173388756934922,21.04054388273376,19.50829937017599
32.34957801773349,45.217745511524605,16.41937253030596
12.134353700425498,33.99344059873736,23.17747533231531
3.3495909256816097,6.327856881531099,3.3501603039416534
7.664938417075741,40.38281828119579,33.5591301648448
9.797962548873251,34.11163819064292,25.34326993824126
10.043043553009165,35.282308882831835,26.287870408525926
7.8188591099213705,29.544676862747945,22.629019278198086
8.048830832192051,43.09217905451025,35.92735210383206
2.607811572094965,6.4210249149894745,4.086235662096911
26.547839524622432,39.85889962350263,16.223555773190828
17.980259737051405,35.767281304160186,19.744482722498667
6.459367801423258,40.03769745008342,34.281461008781704
30.232693092753316,26.943075698325035,6.402418351366681e-05
2.5122875836593206,33.35527440632234,31.114449586655045
2.5202786945505653,21.193752422903373,18.94653471489812
4.518337185417855,6.319212699701524,2.2835145861527515
10.181129003520267,35.026385793801474,25.949566281474866
7.9271724509947985,10.885510991362908,3.7744763013639138
8.001189739078242,11.037960079529858,3.8606701584521286
10.452287786590714,31.92101851925064,22.554786687902855
8.603066336944394,34.59283828136787,26.89380357227485
2.2853669103456613,34.11913787371018,32.08200998106961
7.382160329097724,27.45576071142654,20.923671188413937
28.554386011684272,45.742865501271254,20.31304076603493
28.9207000051063,45.381056751276034,19.64111022859683
10.610785104721487,36.740901087873695,27.273401818426223
8.478419305835606,31.81257108005722,24.22046972027648
16.809698488159476,34.450881363213426,19.472354949941565
3.5648901385911933,6.381032997179724,3.190632156648261
12.992136909711048,21.404774480488793,9.851462737055268
20.545179582888807,36.51654110267991,18.206658670927734
6.320047775202563,39.89622882670456,34.262760988368804
13.894009896422356,31.433024788822124,19.04574742648119
26.6476434851493,36.826805382482064,13.10443176341383
27.857933126566817,44.30070130435827,19.717759584005147
8.087485579028186,10.565361406180427,3.3017756451527513
21.965543509264045,37.05977948187662,17.494809105602506
17.748254071630637,34.18899325658283,18.36182852652505
11.06637052327003,34.74359922309282,24.8323856649146
28.438310524021812,44.107098696468775,18.976415005709963
7.257663462350176,6.336501058289577,-0.15968071411444293
7.679538980069145,27.27102311018151,20.427867574602566
17.516248392599284,34.3717332546028,18.762430385488848
3.8048862469646405,6.965970225640614,3.562864934992932
15.051859025144413,34.529884195214,21.110320372150305
6.205134562145826,39.258258043095935,33.72329727392861
3.0857698352516016,4.995040390020143,2.2319368116513765
2.5122875836593206,33.35527440632234,31.114449586655045
8.077897154867099,10.613380056858889,3.354588505099238
7.955501886815543,10.71628188598363,3.5721961921436076
9.325669983444852,36.328433581220835,27.98213283433122
26.88037556372932,39.703402882022004,15.757065548748951
12.041450459064128,20.763462124004164,10.020289254396012
26.6476434851493,39.288744902713184,15.549736549972344
17.66537532326738,44.97899920989398,29.244239688021803
6.005526003196791,39.491229320329246,34.15749579016088
9.553172116904523,35.34137175791997,26.78687021668934
7.426685808739681,39.91840115591618,33.3078531081723
13.224142588742401,21.338159803031388,9.586817034596079
12.365487670021073,34.895911757879084,23.88169756407964
9.558983303683542,19.246593006454763,10.668846697653287
14.044952750459634,36.12909005415541,23.621005071599104
20.545179582888807,33.30969740617516,14.99981497442299
11.58727572979264,39.41168596789922,29.046333899469438
7.617652665758995,40.991780113175764,34.20282148031035
6.896877871688097,6.327856881531099,0.15926206668831985
7.4691799597008925,43.02033139988027,36.362567633154896
16.925628679536892,35.07068909614448,19.988861399100898
19.898412905958313,37.55194835599663,19.837902247390506
19.071937537279403,35.53190720898046,18.543004067811705
7.94888137513185,30.372391832532024,23.33999466220367
25.93324830328292,40.8150917398508,17.714269251355976
14.009794805219059,32.43650624482288,19.937210751154886
35.23011333665073,32.27794725201804,0.8836819879257024
7.511754047041593,11.146709467949576,4.404417087791175
6.77345806180792,6.385391403651546,0.3193400922123329
32.00047988621026,45.24945334843581,16.741879696235827
20.08087765947717,36.85270756021027,18.969178241762627
7.448196758242343,11.15415513631849,4.516181142748413
8.053915606468086,43.02033139988027,35.850419668960086
6.212979595270181,41.23500219896909,35.69611891554073
3.0857698352516016,6.6955133305219405,3.9324097521531742
19.355263891765322,29.092318470924287,11.472259151412773
7.82873809926093,40.513541600738726,33.58306552928179
22.733692798452562,35.60665490730805,15.363909486216299
9.303006346367322,34.61158814847973,26.304948764813847
22.08176426588811,36.90450066427558,17.23601108031608
7.555327889024288,40.797400825221075,34.065972748572264
7.307777435282104,41.46516283735657,34.96096689679754
20.545179582888807,36.51654110267991,18.206658670927734
24.078228766253826,23.458149159986277,2.132631894959832
10.711969464808684,22.27664208301197,12.675695824960895
6.896877871688097,6.327856881531099,0.15926206668831985
8.587376154357004,32.21840320238506,24.524598556199983
31.787578741663875,44.10914390685692,15.808899247352082
16.57783809180259,34.96738780631261,20.195463972704477
22.08176426588811,36.90450066427558,17.23601108031608
8.62398658243972,34.9610729683076,27.251578139535123
7.963917785952622,40.426020191812285,33.32846523930035
7.545739464863201,41.24853020612207,34.52669055925938
24.792619471200492,21.578746730745088,-0.5211639699538074
7.307777435282104,39.40988525726194,32.901040384475785
8.852796273298907,26.66247864482253,18.738826539700568
28.393132518034747,40.066228610116305,14.77225428995784
18.21226541608276,34.57848111087659,18.34893466687687
2.9670792601476497,7.917728521489945,5.260904533076934
