Date Created, Solar Voltage, Solar Current, Battery Voltage, Inverter Charge Current, Usage Current, Solar Harvest, Battery Charge, Inverter Charge, Usage Charge, Date Extended
4/14/2022 8:27:59 PM, 1.2522521018981934, 0.2557029128074646, 11.412906646728516, 0, -4.3296613693237305, 127.00093078613281, -21.88826560974121, 9.720597445775196E+17, ∞, 
4/14/2022 8:28:02 PM, 1.2522521018981934, 0.2557029128074646, 11.412906646728516, 0, -4.3296613693237305, 127.00093078613281, -21.88826560974121, 9.720597445775196E+17, ∞, 
4/14/2022 8:28:02 PM, 1.2437291145324707, 0.2557029128074646, 11.412906646728516, 0, -6.230287551879883, 127.00128936767578, -21.89377784729004, 9.720597445775196E+17, ∞, 
4/14/2022 8:28:17 PM, 1.2437291145324707, 0.2557029128074646, 11.412906646728516, 0, -6.230287551879883, 127.00128936767578, -21.89377784729004, 9.720597445775196E+17, ∞, 
4/14/2022 8:28:17 PM, 1.2266831398010254, 0.26422590017318726, 11.412906646728516, 0, -6.579730033874512, 127.00234985351562, -21.917966842651367, 9.720597445775196E+17, ∞, 
4/14/2022 8:28:32 PM, 1.2266831398010254, 0.26422590017318726, 11.412906646728516, 0, -6.579730033874512, 127.00234985351562, -21.917966842651367, 9.720597445775196E+17, ∞, 
4/14/2022 8:28:32 PM, 1.2266831398010254, 0.2557029128074646, 11.421429634094238, 0, -6.426316261291504, 127.00338745117188, -21.941617965698242, 9.720597445775196E+17, ∞, 
4/14/2022 8:28:47 PM, 1.2266831398010254, 0.2557029128074646, 11.421429634094238, 0, -6.426316261291504, 127.00338745117188, -21.941617965698242, 9.720597445775196E+17, ∞, 
4/14/2022 8:28:47 PM, 1.2181601524353027, 0.24717991054058075, 11.472567558288574, 0, -4.022833824157715, 127.00436401367188, -21.96302604675293, 9.720597445775196E+17, ∞, 
4/14/2022 8:29:02 PM, 1.2181601524353027, 0.24717991054058075, 11.472567558288574, 0, -4.022833824157715, 127.00436401367188, -21.96302604675293, 9.720597445775196E+17, ∞, 
4/14/2022 8:29:02 PM, 1.286344051361084, 0.2557029128074646, 11.412906646728516, 0, -5.9405059814453125, 127.00537109375, -21.98550033569336, 9.720597445775196E+17, ∞, 
4/14/2022 8:29:17 PM, 1.286344051361084, 0.2557029128074646, 11.412906646728516, 0, -5.9405059814453125, 127.00537109375, -21.98550033569336, 9.720597445775196E+17, ∞, 
4/14/2022 8:29:17 PM, 1.235206127166748, 0.2557029128074646, 11.404383659362793, 0, -5.93198299407959, 127.00640869140625, -22.00812339782715, 9.720597445775196E+17, ∞, 
4/14/2022 8:29:32 PM, 1.235206127166748, 0.2557029128074646, 11.404383659362793, 0, -5.93198299407959, 127.00640869140625, -22.00812339782715, 9.720597445775196E+17, ∞, 
4/14/2022 8:29:32 PM, 1.2266831398010254, 0.24717991054058075, 11.39586067199707, 0, -5.480264663696289, 127.00743865966797, -22.0305233001709, 9.720597445775196E+17, ∞, 
4/14/2022 8:29:47 PM, 1.2266831398010254, 0.24717991054058075, 11.39586067199707, 0, -5.480264663696289, 127.00743865966797, -22.0305233001709, 9.720597445775196E+17, ∞, 
4/14/2022 8:29:47 PM, 1.2266831398010254, 0.2386569231748581, 11.327676773071289, 0, -6.068350791931152, 127.00845336914062, -22.052764892578125, 9.720597445775196E+17, ∞, 
4/14/2022 8:30:02 PM, 1.2266831398010254, 0.2386569231748581, 11.327676773071289, 0, -6.068350791931152, 127.00845336914062, -22.052764892578125, 9.720597445775196E+17, ∞, 
4/14/2022 8:30:02 PM, 1.2266831398010254, 0.24717991054058075, 11.404383659362793, 0, -6.145057678222656, 127.00959777832031, -22.074134826660156, 9.720597445775196E+17, ∞, 
4/14/2022 8:30:17 PM, 1.2266831398010254, 0.24717991054058075, 11.404383659362793, 0, -6.145057678222656, 127.00959777832031, -22.074134826660156, 9.720597445775196E+17, ∞, 
4/14/2022 8:30:18 PM, 1.235206127166748, 0.23013393580913544, 11.455521583557129, 0, -4.0569257736206055, 127.01042175292969, -22.096803665161133, 9.720597445775196E+17, ∞, 
4/14/2022 8:30:33 PM, 1.235206127166748, 0.23013393580913544, 11.455521583557129, 0, -4.0569257736206055, 127.01042175292969, -22.096803665161133, 9.720597445775196E+17, ∞, 
4/14/2022 8:30:33 PM, 1.2437291145324707, 0.025582246482372284, 11.412906646728516, 0, -5.93198299407959, 127.01123809814453, -22.1187686920166, 9.720597445775196E+17, ∞, 
4/14/2022 8:30:47 PM, 1.2437291145324707, 0.025582246482372284, 11.412906646728516, 0, -5.93198299407959, 127.01123809814453, -22.1187686920166, 9.720597445775196E+17, ∞, 
4/14/2022 8:30:48 PM, 1.3289589881896973, 0.2386569231748581, 11.39586067199707, 0, -5.9149370193481445, 127.01214599609375, -22.141748428344727, 9.720597445775196E+17, ∞, 
4/14/2022 8:31:02 PM, 1.3289589881896973, 0.2386569231748581, 11.39586067199707, 0, -5.9149370193481445, 127.01214599609375, -22.141748428344727, 9.720597445775196E+17, ∞, 
4/14/2022 8:31:03 PM, 1.235206127166748, 0.23013393580913544, 11.387337684631348, 0, -5.9405059814453125, 127.0130615234375, -22.16466522216797, 9.720597445775196E+17, ∞, 
4/14/2022 8:31:18 PM, 1.235206127166748, 0.23013393580913544, 11.387337684631348, 0, -5.9405059814453125, 127.0130615234375, -22.16466522216797, 9.720597445775196E+17, ∞, 
4/14/2022 8:31:18 PM, 1.3289589881896973, 0.23013393580913544, 11.387337684631348, 0, -6.008689880371094, 127.01423645019531, -22.187288284301758, 9.720597445775196E+17, ∞, 
4/14/2022 8:31:33 PM, 1.3289589881896973, 0.23013393580913544, 11.387337684631348, 0, -6.008689880371094, 127.01423645019531, -22.187288284301758, 9.720597445775196E+17, ∞, 
