Date Created, Solar Voltage, Solar Current, Battery Voltage, Inverter Charge Current, Usage Current, Solar Harvest, Battery Charge, Inverter Charge, Usage Charge, Date Extended
4/11/2022 4:25:55 PM, 13.653199195861816, 2.3779001235961914, 12.154406547546387, 0, -7.2786149978637695, 3.389206886291504, -4.598599910736084, 9.720597445775196E+17, ∞, 
4/11/2022 4:25:55 PM, 13.653199195861816, 2.56540584564209, 12.154406547546387, 0, -7.380890846252441, 3.399226665496826, -4.618034839630127, 9.720597445775196E+17, ∞, 
4/11/2022 4:26:10 PM, 13.653199195861816, 2.56540584564209, 12.154406547546387, 0, -7.380890846252441, 3.399226665496826, -4.618034839630127, 9.720597445775196E+17, ∞, 
4/11/2022 4:26:10 PM, 13.653199195861816, 2.3693771362304688, 12.154406547546387, 0, -7.4405517578125, 3.409217119216919, -4.637709617614746, 9.720597445775196E+17, ∞, 
4/11/2022 4:26:25 PM, 13.653199195861816, 2.3693771362304688, 12.154406547546387, 0, -7.4405517578125, 3.409217119216919, -4.637709617614746, 9.720597445775196E+17, ∞, 
4/11/2022 4:26:26 PM, 13.763998031616211, 2.3779001235961914, 12.16292953491211, 0, -7.508735656738281, 3.418550968170166, -4.656128883361816, 9.720597445775196E+17, ∞, 
4/11/2022 4:26:40 PM, 13.763998031616211, 2.3779001235961914, 12.16292953491211, 0, -7.508735656738281, 3.418550968170166, -4.656128883361816, 9.720597445775196E+17, ∞, 
4/11/2022 4:26:40 PM, 13.653199195861816, 2.343808174133301, 12.16292953491211, 0, -7.4405517578125, 3.428565263748169, -4.675848007202148, 9.720597445775196E+17, ∞, 
4/11/2022 4:26:55 PM, 13.653199195861816, 2.343808174133301, 12.16292953491211, 0, -7.4405517578125, 3.428565263748169, -4.675848007202148, 9.720597445775196E+17, ∞, 
4/11/2022 4:26:55 PM, 13.687291145324707, 2.5739288330078125, 12.197021484375, 0, -5.292758941650391, 3.438582420349121, -4.694932460784912, 9.720597445775196E+17, ∞, 
4/11/2022 4:27:10 PM, 13.687291145324707, 2.5739288330078125, 12.197021484375, 0, -5.292758941650391, 3.438582420349121, -4.694932460784912, 9.720597445775196E+17, ∞, 
4/11/2022 4:27:10 PM, 13.644676208496094, 2.343808174133301, 12.145883560180664, 0, -7.380890846252441, 3.4481451511383057, -4.714077472686768, 9.720597445775196E+17, ∞, 
4/11/2022 4:27:26 PM, 13.644676208496094, 2.343808174133301, 12.145883560180664, 0, -7.380890846252441, 3.4481451511383057, -4.714077472686768, 9.720597445775196E+17, ∞, 
4/11/2022 4:27:26 PM, 13.636153221130371, 1.2954808473587036, 12.145883560180664, 0, -7.406459808349609, 3.456709384918213, -4.734432697296143, 9.720597445775196E+17, ∞, 
